"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2006,"White",0.447179728249033,6.85524146714169e-70,0.405528537351301,0.49239294087786,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"American Indian or Alaska Native",0.238533291474333,0.199612733640998,0.00600021240916882,1.35124194981179,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"Asian",0.325858848042212,3.51522897308669e-05,0.155659611935516,0.602402265601339,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"Black or African American",2.11953625907836,2.24194835450512e-81,1.96740988242382,2.28236562455827,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"Hispanic or Latino",0.912413756939349,0.0384947772234509,0.835357997234339,0.995479944280127,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"mixed",1.26065083720052,1.06951110337945e-05,1.1375367107934,1.39456105050785,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"Native Hawaiian or Other Pacific Islander",1.25166611695405,0.521883135986142,0.252849667021968,3.79015337658267,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"Unknown",0.823898802200117,0.00092249399814943,0.731138516235966,0.925882189212572,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"White",0.544822203373362,4.77968603665277e-54,0.50209083815371,0.590687763456809,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"American Indian or Alaska Native",0.47139902578921,0.450943238949808,0.0565965713978476,1.73148443388897,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"Asian",0.23012958426054,1.61216633988325e-07,0.0990634772627383,0.455327764087044,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"Black or African American",2.14285793806758,2.9768027865006e-82,1.9880974215311,2.3085403972977,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"Hispanic or Latino",0.925544930646434,0.089339363463194,0.845815261325594,1.01155868556914,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"mixed",1.34461693818039,7.23091319809619e-09,1.21751979293142,1.48263431648131,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"Native Hawaiian or Other Pacific Islander",1.08104796135349,0.709106527201674,0.128396374134393,4.05298001077302,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"Unknown",0.617959004183268,1.9004907129617e-15,0.542661513493882,0.7013035611605,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"White",0.594497973083523,4.32414760674433e-41,0.548870455207272,0.643459221830389,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"American Indian or Alaska Native",0.224408990187567,0.139805330370154,0.00565431490517402,1.2655931773971,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"Asian",0.317519578293003,6.95144561415327e-06,0.158012961234978,0.570494570389498,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"Black or African American",2.27478654511599,7.49845932606393e-95,2.11106936848855,2.44995715629208,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"Hispanic or Latino",0.962769139734768,0.427038547763233,0.87843985730517,1.05385345274853,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"mixed",1.47827747470824,3.78130739484921e-15,1.3437241692166,1.62390230889542,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"Native Hawaiian or Other Pacific Islander",1.68948523625698,0.431030987862948,0.340965731925347,5.12434835938216,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"Unknown",0.589993422840627,1.86512331588655e-18,0.517990025346001,0.669715878743103,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"White",0.545584275955892,1.62514097642437e-57,0.504439401140289,0.589660867295959,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"American Indian or Alaska Native",0.416480201005043,0.174676042816797,0.0852042111463617,1.23381861468601,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"Asian",0.382238231053688,1.11106391194557e-07,0.241497465806283,0.575966140601244,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"Black or African American",2.55866593824619,3.3218519479805e-203,2.41530036133874,2.70984215419312,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"Hispanic or Latino",0.99280009828975,0.855303292331111,0.923154327794217,1.06681786514075,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"mixed",1.86951920152409,3.13660732166615e-65,1.74563115817325,2.00103415667036,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"Native Hawaiian or Other Pacific Islander",2.57970288697218,0.0243714177327094,1.00556780554599,5.55829294540801,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"Unknown",0.479060517291998,9.71854268947078e-54,0.430936512564843,0.531344240099743,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"White",0.436418668996393,1.43474399629949e-165,0.409449467402997,0.46489595624135,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"American Indian or Alaska Native",0.666370234254149,0.534796027157927,0.179789706515369,1.73339613612312,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"Asian",0.395867217205683,4.44174281444451e-07,0.250147052221582,0.596364521737487,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"Black or African American",2.71539406502305,1.58741174755118e-231,2.56464334981279,2.87468330223359,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"Hispanic or Latino",1.08532141844608,0.0360618381743256,1.0045086657471,1.17143141859751,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"mixed",1.88396969183508,1.24796966006469e-69,1.76166710969045,2.01373587996163,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"Native Hawaiian or Other Pacific Islander",0.606949070987261,0.775324201657734,0.072591351081024,2.24528580735811,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"Unknown",0.410704388292869,1.5511447350092e-77,0.368387984775364,0.456770292732783,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"White",0.430261430485219,8.95230098375475e-180,0.404421104408205,0.457556504959866,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"American Indian or Alaska Native",0.620595611349572,0.425895061148388,0.167822410330433,1.60869427209447,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"Asian",0.327374425031381,1.06315092675382e-09,0.202141222891336,0.5019961236251,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"Black or African American",2.88250092441048,2.74862183739243e-255,2.72155513390253,3.05232372280135,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"Hispanic or Latino",1.1638339659783,0.00052102423582385,1.06781023555834,1.2667970782012,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"mixed",1.92191125111379,9.00090173458125e-72,1.79541188465545,2.05582672646391,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"Native Hawaiian or Other Pacific Islander",0.544638933345683,0.592399869466912,0.0653434263083284,2.00280530600799,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"Unknown",0.385074400245546,3.15001653519373e-105,0.34847380651656,0.424698447373426,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"White",0.454821160032093,8.55427297162199e-157,0.427650462247182,0.483537303938131,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"American Indian or Alaska Native",0.570664108248368,0.297660337627453,0.184140673735422,1.34452180981644,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"Asian",0.279238059975851,8.55923002747036e-12,0.167756759721021,0.437287862607666,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"Black or African American",2.89806122372435,6.84229793423097e-273,2.74093083571746,3.06354510917236,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"Hispanic or Latino",1.14736596384285,0.00329610578943033,1.04650667770184,1.25590142594469,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"mixed",1.78567850481802,1.54169305248087e-59,1.67026801305233,1.90785338730232,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"Native Hawaiian or Other Pacific Islander",0.726211615800336,0.802604484685558,0.148309877462264,2.15845905911959,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"Unknown",0.385296999438031,9.1340038150927e-120,0.351060943368538,0.422161773721956,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"White",0.508720624009305,6.0963992683374e-127,0.480014345740898,0.538947725415871,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"American Indian or Alaska Native",0.432981994903086,0.0207943461190083,0.173204548471981,0.898554793076488,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"Asian",0.326006867022017,7.46250519984409e-20,0.238198879965045,0.435877549860955,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"Black or African American",2.94367974658136,0,2.82294333398026,3.0693297724955,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"Hispanic or Latino",0.992809612210742,0.89148115590792,0.90618355692363,1.08585993856596,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"mixed",1.77465913669149,3.42607251163674e-99,1.68669189996322,1.8664433195793,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"Native Hawaiian or Other Pacific Islander",0.262419090648034,0.0386566689645122,0.0316047841862356,0.957964894402829,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"Unknown",0.345274167832044,3.81237625162555e-271,0.322250140539936,0.36962406800895,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"White",0.551185227019699,5.56728345059325e-164,0.52705797691111,0.576292426953016,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"American Indian or Alaska Native",0.523722142327123,0.0253079787518043,0.260127549482587,0.943391394965295,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"Asian",0.362493990553662,3.04456664838008e-25,0.285068913555974,0.454707954622912,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"Black or African American",2.77979397031528,0,2.68260405669984,2.88007664445473,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"Hispanic or Latino",1.03664589260806,0.445995338058553,0.943669908056582,1.13657191701726,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"mixed",1.82560446297596,3.25307935521484e-144,1.74723308406648,1.90704970851961,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"Native Hawaiian or Other Pacific Islander",0.457990489576349,0.085763108105154,0.147755158341842,1.0792110724516,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"Unknown",0.305410275911475,0,0.288055647931386,0.323578278440466,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"White",0.610786585681667,4.01783404453852e-152,0.587907960937906,0.634458199398989,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"American Indian or Alaska Native",0.496874625861678,0.0162229973989481,0.246966076310153,0.894148411515112,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"Asian",0.391881745810401,7.3303386714353e-25,0.314555803495776,0.482664267902629,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"Black or African American",2.50570600955933,0,2.41854502782619,2.59574118975466,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"Hispanic or Latino",1.10527638193082,0.0439425833775133,1.00095787842093,1.21786984840504,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"mixed",1.81215755035813,1.38998623751898e-139,1.73407229834004,1.89334343516926,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"Native Hawaiian or Other Pacific Islander",0.635091323162648,0.281882188563398,0.253643685806663,1.32106868208455,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"Unknown",0.350423781091518,0,0.329996135600922,0.371854903304538,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"White",0.578248103100049,3.23904597107706e-191,0.556769862796379,0.600462779800038,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"American Indian or Alaska Native",0.712607527335132,0.281444235765783,0.37733882590088,1.22741601600684,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"Asian",0.288458181866661,2.32586723438834e-73,0.242420068117191,0.340803584622469,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"Black or African American",2.57762705657846,0,2.48689822147269,2.67120524734556,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"Hispanic or Latino",0.968196404405321,0.565442672779518,0.870324832934967,1.07437974469824,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"mixed",2.06694988825582,7.35457025342184e-192,1.97556105338547,2.16180553989747,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"Native Hawaiian or Other Pacific Islander",0.749608782106586,0.464057449012873,0.340464912422667,1.43643978669637,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"Unknown",0.348195197333807,4.04639763943981e-293,0.32689690736179,0.370597615115799,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"White",0.566953661924398,1.73040138985869e-201,0.545684808626089,0.588940141274247,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"American Indian or Alaska Native",0.554110230124698,0.0759132662278432,0.252084216806754,1.05924572201224,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"Asian",0.310501338264202,4.78221013264009e-84,0.267472951199291,0.358561484584029,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"Black or African American",2.59388452647367,0,2.50360416073926,2.68742966295902,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"Hispanic or Latino",0.983612480195093,0.775414405435619,0.885579690575569,1.08985469279844,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"mixed",2.20364472932526,8.20313091752648e-215,2.10431392400537,2.30680617497962,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"Native Hawaiian or Other Pacific Islander",0.935509630926131,1,0.494593493447068,1.6145952113918,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"Unknown",0.372624552148817,1.48219693752374e-293,0.351698344496845,0.394579591983649,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"White",0.589758292909351,3.36226909922899e-178,0.567926611074124,0.612315640174064,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"American Indian or Alaska Native",0.963551174447319,1,0.523185351069482,1.63108815294296,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"Asian",0.294517098694272,8.98238640706134e-91,0.253095930444168,0.340889138840151,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"Black or African American",2.61396106852022,0,2.52239354745523,2.70905622230078,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"Hispanic or Latino",1.00006103888177,1,0.899001596091961,1.10971867096945,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"mixed",2.26389419015443,1.99613755008855e-212,2.15855004630499,2.37380583093625,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"Native Hawaiian or Other Pacific Islander",0.495756576319673,0.0302139633616207,0.225686460833599,0.946878198309043,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"Unknown",0.370614060586452,0,0.350871874572924,0.391285736718208,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"White",0.642071098616725,3.11264656378934e-125,0.618327657921629,0.666614037760507,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"American Indian or Alaska Native",0.384989434497876,0.0539924954046658,0.104318464034674,0.994291556990781,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"Asian",0.341222252174687,6.7180067169232e-43,0.281580708675446,0.409949991715513,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"Black or African American",2.60587304756227,1.55828304698329e-293,2.48614248926978,2.73106711518325,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"Hispanic or Latino",0.939007347060324,0.398553784188653,0.810723723530142,1.08237374487314,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"mixed",2.32934103408748,6.54150792198328e-137,2.18992188159239,2.47642752659717,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"Native Hawaiian or Other Pacific Islander",0.772155514149008,0.612917469889755,0.30792796666054,1.60970611270765,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"Unknown",0.33096031416328,4.89628268874337e-278,0.308446965294421,0.35476484693488,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"White",0.704057823065686,9.62485925930013e-46,0.669817720724273,0.739885007656365,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1998,"Black or African American",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1998,"mixed",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1998,"White",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1999,"Black or African American",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1999,"Hispanic or Latino",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1999,"mixed",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1999,"Unknown",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1999,"White",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"Asian",1.69875966857054,0.455743141310402,0.0410639633737973,10.5547334855702,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"Black or African American",2.05797200784812,4.67877285550492e-07,1.55014670314599,2.71935231448951,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"Hispanic or Latino",1.35113934480903,0.039834161737435,1.00593046504049,1.80127374541876,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"mixed",1.58528078685516,0.0188039819889467,1.06027412145128,2.30822658405134,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"Unknown",0.708651339414239,0.220415413431266,0.403239631999666,1.16872232666502,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"White",0.1702135289556,5.28433672485759e-18,0.0953442752577648,0.283632259286475,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"American Indian or Alaska Native",0.60061991098114,1,0.0149062371799435,3.50802032930723,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"Asian",1.16487976580363,0.624079243849294,0.371481215037627,2.79464451060495,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"Black or African American",2.3309964150851,1.16543575556589e-60,2.11208657581583,2.57143315762296,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"Hispanic or Latino",1.42045026061059,5.51912883507521e-11,1.27952464077696,1.57533708474178,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"mixed",1.36099075131806,7.58776164200584e-05,1.1692230937266,1.57782645336361,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"Native Hawaiian or Other Pacific Islander",3.75702608780743,0.255262396748407,0.0846179668149263,28.045459060086,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"Unknown",0.49130051509227,5.35977275701037e-16,0.403079051356943,0.593989230700532,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"White",0.257625574033963,2.76304029477625e-97,0.220785807032514,0.299255500323467,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2002,"Asian",0.495049429404876,0.102007275670027,0.180428552703047,1.08843612057305,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2002,"Black or African American",2.62939581334949,1.37775932489886e-82,2.38996347962089,2.89156710585521,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2002,"Hispanic or Latino",1.46665819183175,1.45866546065573e-13,1.3261290525313,1.62061131026808,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2002,"mixed",1.35353860094702,8.41999182833739e-05,1.16403086977444,1.56750798556843,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2002,"Unknown",0.396474119738225,6.09512414631272e-30,0.328067247049073,0.475541934821863,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2002,"White",0.258698415842171,3.18208718764762e-100,0.222243717555782,0.299780676551509,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2003,"American Indian or Alaska Native",0.313644730876696,0.381992503555514,0.0078805684435872,1.78059598087062,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2003,"Asian",0.20259068824813,0.00067306329532969,0.0416369384742215,0.595807440224589,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2003,"Black or African American",2.38882813582597,1.428997877335e-75,2.18272763099235,2.61322389650704,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2003,"Hispanic or Latino",1.2808004478718,5.05830351778761e-07,1.16273479558593,1.40948670648199,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2003,"mixed",1.32858069780198,5.98258428374658e-05,1.15666845403896,1.52087267360471,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2003,"Native Hawaiian or Other Pacific Islander",1.53138079076595,0.453148462262357,0.30906289318356,4.64555537247912,"Fisher's Exact Test for Count Data","two.sided"
