"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0001901","Polycythemia",2016,"Asian",1.02674782755036,0.856101074985138,0.440497343609857,2.04107852177182,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2016,"Black or African American",0.630713143096229,0.00027273238242889,0.479501875692039,0.818525034651112,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2016,"Hispanic or Latino",0.426316171987518,0.028069661625379,0.155618821953792,0.93518805601028,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2016,"mixed",1.15675432497971,0.28321185296851,0.872595276825562,1.5114497112434,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2016,"Native Hawaiian or Other Pacific Islander",2.63678175079866,0.316587929985536,0.066456760033521,14.8465597826731,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2016,"Unknown",0.371085940873668,1.56075692573822e-12,0.265665185994378,0.506882835675533,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2016,"White",2.14012403244043,2.49469999096513e-16,1.77410246689367,2.58634622729876,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2017,"American Indian or Alaska Native",3.05528946883407,0.14111149338637,0.368210126216097,11.139732250766,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2017,"Asian",0.698693945041946,0.264677859093507,0.358335371769817,1.2325023170444,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2017,"Black or African American",0.598628096237406,5.94124635637372e-05,0.453547748650033,0.779155437893692,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2017,"Hispanic or Latino",0.489132648251663,0.0568202445357573,0.195551395479239,1.01599965164742,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2017,"mixed",1.09280882843146,0.545695721173915,0.805273172880507,1.45670284814906,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2017,"Native Hawaiian or Other Pacific Islander",2.31309635616817,0.351936988812217,0.058316049281033,13.0156156802706,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2017,"Unknown",0.435918021215697,1.81488804782935e-09,0.316493204480584,0.588374202532402,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2017,"White",2.14330511018054,1.58850596879909e-16,1.77779082937301,2.58891334523389,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2018,"American Indian or Alaska Native",2.06809052601595,0.384327197401615,0.0521483964832609,11.6334603924071,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2018,"Asian",0.671913459348268,0.220661583864395,0.344183347629494,1.18727534444221,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2018,"Black or African American",1.08231680777663,0.498257324152313,0.84475498112759,1.37457569321031,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2018,"Hispanic or Latino",0.582239911469347,0.183100963675187,0.232566234525425,1.21110122543374,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2018,"mixed",1.33291158000641,0.0674725842332652,0.961633127231235,1.81031744813995,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2018,"Unknown",0.411231885654472,8.88529850085805e-10,0.292523883206787,0.565171229307906,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2018,"White",1.51331758337066,3.38810328283081e-05,1.23995038564255,1.84761468150027,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2019,"American Indian or Alaska Native",1.83181056389815,0.421556364291589,0.0462046873615072,10.2915804564994,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2019,"Asian",0.659852124859901,0.12857910376189,0.366418130289138,1.09940225735577,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2019,"Black or African American",1.48922808111118,0.00013289611898226,1.21337346387522,1.81880337400949,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2019,"Hispanic or Latino",0.557535712015769,0.104849975560389,0.239323400362382,1.10747651549722,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2019,"mixed",1.60924482641554,0.00096039600588254,1.21289390931187,2.10356678686901,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2019,"Native Hawaiian or Other Pacific Islander",1.4837909034333,0.491074887147958,0.0374411277095267,8.33148168294729,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2019,"Unknown",0.382374477294607,1.94589757187553e-14,0.284985972876187,0.504658819631329,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2019,"White",1.22199284126335,0.0257123589507252,1.02050249464457,1.46195924958834,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2020,"American Indian or Alaska Native",0.683962531828522,1,0.0824785021113199,2.49074134063308,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2020,"Asian",0.717043217620185,0.0057462253736767,0.554388769380476,0.913571228047311,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2020,"Black or African American",1.21928832446866,0.00012319866379295,1.1017514479545,1.3475644690473,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2020,"Hispanic or Latino",1.3976994827863,0.0040169869656637,1.10897515018569,1.74072232564277,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2020,"mixed",1.47503085857253,2.59714175080754e-08,1.28958024577927,1.68146916230024,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2020,"Native Hawaiian or Other Pacific Islander",0.38665702082199,0.528994073440253,0.00975887823954368,2.17134457609167,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2020,"Unknown",0.735752152940637,6.66916404992099e-10,0.664589052657778,0.813374269907346,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001901","Polycythemia",2020,"White",0.969932496715692,0.507728898744565,0.888097986657938,1.05872386612341,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",1998,"Black or African American",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",1998,"mixed",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",1998,"White",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",1999,"Black or African American",Inf,0.444444444444444,0.195374447003763,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",1999,"Hispanic or Latino",0,0.0666666666666667,0,1.91276672260201,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",1999,"mixed",Inf,1,0.00642578125000001,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",1999,"White",Inf,1,0.00642578125000001,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2000,"Asian",2.03617491840774,0.398899901179319,0.0491812462735462,12.6681357346245,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2000,"Black or African American",1.96172376687737,1.95758382168812e-05,1.43616537158019,2.66282779588346,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2000,"Hispanic or Latino",1.48383333292624,0.0126617485266863,1.08034200619009,2.02239404833876,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2000,"mixed",1.54779482826816,0.0388102905648946,0.991719688680946,2.33704916888714,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2000,"Unknown",0.750537365808143,0.333334985490571,0.409499039348345,1.27902834078267,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2000,"White",0.138173332277108,4.08539849050491e-17,0.0676794328983413,0.253733013558073,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2001,"American Indian or Alaska Native",0.737590160650186,1,0.0183000629287034,4.30895698404501,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2001,"Asian",1.43122110528129,0.408473288059405,0.456300995882044,3.43456421348438,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2001,"Black or African American",2.53264707287645,2.62128699359978e-61,2.27391761100213,2.81967395299123,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2001,"Hispanic or Latino",1.49305652869496,7.25984832260933e-12,1.33202403855477,1.67165584520366,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2001,"mixed",1.29330151263388,0.00301705996182603,1.090172829128,1.52623254930483,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2001,"Native Hawaiian or Other Pacific Islander",4.61283206444508,0.213960827338694,0.103901731874882,34.4551966955693,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2001,"Unknown",0.432813683062125,7.59470414365547e-17,0.342970625630284,0.539913529833482,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2001,"White",0.20669116588261,3.58464836200848e-98,0.171358217671949,0.247612194926755,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2002,"Asian",0.505745021644509,0.14245441289304,0.163147292716787,1.19201723380307,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2002,"Black or African American",2.8609585847038,8.60286501960008e-82,2.57721496267676,3.17458230133604,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2002,"Hispanic or Latino",1.51482110429701,2.74186769134772e-13,1.35629101508034,1.69003551631907,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2002,"mixed",1.3168011238213,0.00124619428174998,1.1126074723967,1.55039237651623,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2002,"Unknown",0.344855260170714,3.87799002962291e-30,0.275615176017787,0.426901655328926,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2002,"White",0.212465799496897,4.43769782645802e-99,0.176956786757981,0.253450550342714,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2003,"American Indian or Alaska Native",0.384371876487289,0.526383963897894,0.00965584486499723,2.18270659590353,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2003,"Asian",0.248340563021561,0.00462244793526491,0.051031887171195,0.730563043666076,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2003,"Black or African American",2.55733733631987,1.42721632259042e-73,2.31704858660557,2.8215070927423,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2003,"Hispanic or Latino",1.38509193177137,1.42589503892286e-09,1.24692408944361,1.53689735368227,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2003,"mixed",1.28684797949616,0.00136835102637109,1.10215583994204,1.49592726266083,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2003,"Native Hawaiian or Other Pacific Islander",1.87716836102147,0.222596341362908,0.378748655429128,5.69603092137708,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2003,"Unknown",0.426191926902197,1.18104327550833e-18,0.3400080807823,0.528338572092788,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2003,"White",0.262650400648098,1.7875012189426e-95,0.225366874472607,0.304750169577599,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2004,"American Indian or Alaska Native",0.436022706607109,0.730913684386406,0.0109291037963834,2.48810236998803,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2004,"Asian",0.530961941912814,0.182600050595721,0.171308773444459,1.25138310769204,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2004,"Black or African American",2.40693871329388,1.20141653935561e-68,2.18668258771411,2.64814929517382,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2004,"Hispanic or Latino",1.25399363526688,2.1508484486967e-05,1.12950356535377,1.39065707528033,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2004,"mixed",1.2414269136447,0.00304458105813734,1.07538977745414,1.4279161258714,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2004,"Native Hawaiian or Other Pacific Islander",1.59379204953479,0.443232312341006,0.321850381649948,4.82947875799808,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2004,"Unknown",0.558174994559188,1.61081182604665e-09,0.450520923738454,0.684765270358875,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2004,"White",0.287075765837999,2.44245240647826e-92,0.248949755614289,0.329825690976027,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2005,"Asian",0.145772181145423,0.00025361106023202,0.0176251843339716,0.529315866855458,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2005,"Black or African American",2.65211833749882,2.96471418324016e-87,2.41469833537868,2.91189972677407,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2005,"Hispanic or Latino",1.26293611315781,1.0398343677256e-05,1.13819131192643,1.39965210942943,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2005,"mixed",1.28011518996526,0.00050063808637016,1.11358659578693,1.4665854825886,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2005,"Native Hawaiian or Other Pacific Islander",1.92697878216355,0.212058311720935,0.38852791279428,5.85414808755549,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2005,"Unknown",0.495353811877714,3.26070360276848e-15,0.404764400836366,0.600950000001798,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2005,"White",0.281150032821489,1.57488115373059e-99,0.244500304552486,0.3221641429233,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2006,"American Indian or Alaska Native",0.333575566564727,0.378222740680274,0.00839013084902145,1.88916214802699,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2006,"Asian",0.21817536661891,0.00016265696606111,0.0592540188189487,0.561425607904123,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2006,"Black or African American",2.60023510316883,4.29323542836014e-90,2.37611049931481,2.844720026954,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2006,"Hispanic or Latino",1.06450189162968,0.230474556679747,0.95851598144675,1.18050419161557,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2006,"mixed",1.28494339080007,0.00016627310893682,1.12763793549208,1.45987613020166,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2006,"Native Hawaiian or Other Pacific Islander",0.638082109130521,1,0.0159477883574562,3.66362882411624,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2006,"Unknown",0.591119951097186,2.60846682803921e-10,0.492847748450556,0.704069202752651,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2006,"White",0.369546497926257,8.11938863675193e-77,0.328137103966401,0.415221451397168,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"American Indian or Alaska Native",0.336792133811925,0.377807018316934,0.00846918825198345,1.90829502899558,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"Asian",0.182757246374424,8.28402965937467e-06,0.0496568657342074,0.469871453181278,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"Black or African American",2.429411322724,5.45058400575078e-85,2.22935680671596,2.64598728241729,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"Hispanic or Latino",0.994859101036817,0.939258352304182,0.89859958626008,1.09980578964325,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"mixed",1.38404303041378,8.3860311010358e-08,1.23064531079874,1.55296322313762,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"Native Hawaiian or Other Pacific Islander",1.76764700803288,0.248391411324061,0.357021813545663,5.35426701404164,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"Unknown",0.694235951393019,3.74821887783596e-07,0.596321545686095,0.80447859294557,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2007,"White",0.426228566525599,2.4581457588923e-70,0.384238082710003,0.472055413474933,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"American Indian or Alaska Native",0.334639299399571,0.378625914590737,0.00842086640296507,1.8920514814203,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"Asian",0.287617827420854,0.00010000614489639,0.115290393171868,0.595219127865306,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"Black or African American",2.50780460475386,6.76387123978449e-89,2.29966835488401,2.73386670941487,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"Hispanic or Latino",1.04895230811389,0.359671737517886,0.945996006980371,1.1612972144428,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"mixed",1.47313955292798,7.3400848074007e-11,1.31380356129342,1.64822271708789,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"Native Hawaiian or Other Pacific Islander",1.54466376517836,0.376860248639828,0.183430072165352,5.792348528075,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"Unknown",0.494198646519839,2.65817727634658e-20,0.416373756281329,0.582981040553074,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2008,"White",0.440749518907057,4.93110377207449e-65,0.397525758141448,0.487933259310436,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"American Indian or Alaska Native",0.326422827016589,0.380659799476391,0.00822220158924544,1.84153549911041,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"Asian",0.335267208670414,0.00034252494454368,0.14430826327294,0.663452158375024,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"Black or African American",2.76653181635443,4.3931829237857e-107,2.53686481255758,3.01576763614794,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"Hispanic or Latino",1.09327269131085,0.0920134834055781,0.983368800975233,1.213393323524,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"mixed",1.50522007037557,5.40968756957284e-12,1.34329028399206,1.68308616019814,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"Native Hawaiian or Other Pacific Islander",2.45829463409912,0.129825908053524,0.4959924560112,7.45946087289625,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"Unknown",0.485706167842873,1.92938580346791e-21,0.40927045925986,0.572872489843339,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2009,"White",0.405764108018669,8.08995271319342e-81,0.366390343459581,0.448723451913192,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"Asian",0.362483444949657,6.40566069949923e-06,0.202256682376867,0.600209273355636,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"Black or African American",2.91139650595474,3.13710902386179e-191,2.72112166434189,3.11350022247002,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"Hispanic or Latino",1.10469673717717,0.0195225703786893,1.01529179083491,1.20059103409396,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"mixed",2.02498438325793,1.62315481685142e-60,1.8690151122833,2.19192605361354,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"Native Hawaiian or Other Pacific Islander",2.62828415175552,0.0481201537501184,0.831644157115987,6.38229246123625,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"Unknown",0.393569132175432,3.9114141830863e-54,0.342315844649308,0.450598550168417,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2010,"White",0.325998947503318,4.8809977684722e-192,0.299843902747846,0.354038715288913,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"American Indian or Alaska Native",0.713521675490405,0.803411682697559,0.145897181556103,2.11619092717284,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"Asian",0.443557049546637,0.0001434944822376,0.262037658047972,0.703818208406516,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"Black or African American",3.0613330763378,3.11326787804549e-214,2.86450728671633,3.27087529252998,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"Hispanic or Latino",1.19588342390872,8.24793557846829e-05,1.09400575691553,1.30553494532583,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"mixed",2.06006770446727,3.69837985093991e-67,1.90605725530187,2.22475314944017,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"Native Hawaiian or Other Pacific Islander",0.870865694916575,1,0.104146770818111,3.22220795990446,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"Unknown",0.338912366126385,2.68350471105077e-73,0.294024795449757,0.388931539333921,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2011,"White",0.330692889856029,1.20516314329862e-202,0.30541256530963,0.357702873499074,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"American Indian or Alaska Native",0.451401655938179,0.337180979328546,0.0543738704861041,1.64793192228975,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"Asian",0.319095900138585,3.87782981784843e-07,0.174057993112654,0.537049090663821,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"Black or African American",3.41940953720779,8.6232926743455e-251,3.19677770935063,3.65650406699082,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"Hispanic or Latino",1.27235784001568,3.04556193440172e-06,1.15085825713697,1.40410449838895,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"mixed",2.0689185579413,5.59848370550297e-64,1.90987351708681,2.2391689590233,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"Native Hawaiian or Other Pacific Islander",0.798625586374081,1,0.0958061641768712,2.93736908981264,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"Unknown",0.335484805786062,4.43033714483385e-89,0.294992760799418,0.380231037567145,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2012,"White",0.338655565881399,5.38662183572379e-188,0.312406435410881,0.366726089250255,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"American Indian or Alaska Native",0.534811451596142,0.389287771429241,0.109732228560226,1.57628748891709,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"Asian",0.322733268796722,5.25232618812344e-07,0.176022866177561,0.543107141673926,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"Black or African American",3.37818600001738,9.63656050003928e-243,3.15710558747596,3.61335972269107,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"Hispanic or Latino",1.31342540812403,1.1475722402932e-06,1.17802104409282,1.4610529259105,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"mixed",1.9233846941291,3.65716455120067e-51,1.77324384238106,2.08416098507989,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"Native Hawaiian or Other Pacific Islander",1.14081423228444,0.749870814787282,0.232893625617765,3.3919756080418,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"Unknown",0.329386444185335,2.59045856185749e-97,0.290684959524003,0.372013591757634,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2013,"White",0.392280250551611,9.85628654888313e-147,0.363088627691023,0.4234809303279,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"American Indian or Alaska Native",0.409561856356244,0.0715489239970193,0.111159161148215,1.05523704767034,"Fisher's Exact Test for Count Data","two.sided"
